iter	RMSE
0	0.3063340077
1	0.2962075842
2	0.289898955
3	0.2835052279
4	0.2759483416
5	0.2688561673
6	0.2652762632
7	0.2606279123
8	0.2554472426
9	0.2529799837
10	0.2501895414
11	0.2487566142
12	0.2473639011
13	0.2456060397
14	0.2447969385
15	0.2449226766
16	0.2449159917
17	0.2439380762
18	0.2440838393
19	0.2443955174
20	0.2440912795
21	0.2455623849
22	0.2455640883
23	0.246386037
24	0.2476088795
25	0.2477983916
26	0.2489444162
27	0.2485413867
28	0.249087748
29	0.2503754696
30	0.2507259256
31	0.2501974429
32	0.2497888912
33	0.2493404206
34	0.2496485277
35	0.2496126429
36	0.2509520888
37	0.2520867226
38	0.2533019216
39	0.2533596486
40	0.2538647574
41	0.2550567455
42	0.2547954043
43	0.2559669979
44	0.2563763255
45	0.2570512909
46	0.2569739397
47	0.2572731191
48	0.2579749928
49	0.2585002963
50	0.2593105929
51	0.2592834547
52	0.2601043404
53	0.2600620465
54	0.2607996633
55	0.2607593856
56	0.2607274881
57	0.2617413971
58	0.2627622921
59	0.2629779865
60	0.263273703
61	0.2630513385
62	0.2636189387
63	0.2642297227
64	0.2642706429
65	0.264212804
66	0.2642490823
67	0.2644689036
68	0.2649232592
69	0.26561009
70	0.2655373442
71	0.2654987966
72	0.2655610453
73	0.26612078
74	0.2663147433
75	0.2665136168
76	0.2664521657
77	0.2666502297
78	0.2667007695
79	0.2665686339
80	0.2666377607
81	0.2665169289
82	0.2666831822
83	0.2667488936
84	0.2669067651
85	0.2670041236
86	0.2668775909
87	0.2670260582
88	0.2671702246
89	0.2676971918
90	0.2678400027
91	0.2679782208
92	0.2685135294
93	0.26865502
94	0.2691599718
95	0.2691784499
96	0.2696634825
97	0.2698112087
98	0.270017516
99	0.2704580737
100	0.2706051
101	0.2710330775
102	0.2714491696
103	0.2715914301
104	0.2717270814
105	0.2717301771
106	0.2716740604
107	0.2716223058
108	0.2720350605
109	0.2721640629
110	0.2725611647
111	0.2725675236
112	0.2729398813
113	0.2733147829
114	0.2733178912
115	0.2735201823
116	0.2736771977
117	0.2738249019
118	0.2738409667
119	0.2738605768
120	0.2742144167
121	0.2743400831
122	0.2744592025
123	0.2745721689
124	0.2746793488
125	0.2748113686
126	0.2751450569
127	0.2751513062
128	0.2751885703
129	0.2752012248
130	0.275202964
131	0.2753347518
132	0.275338429
133	0.2754218914
134	0.2760850626
135	0.2761012293
136	0.2761044124
137	0.2760437978
138	0.2765377386
139	0.2764804177
140	0.2764268576
141	0.2765052075
142	0.2765800472
143	0.2765284051
144	0.2770186792
145	0.2769688912
146	0.2774836824
147	0.2774382887
148	0.2775288703
149	0.2775994721
150	0.2775542407
151	0.2775687094
152	0.2780762543
153	0.2780337352
154	0.2781004798
155	0.2785963986
156	0.2787220009
157	0.2788398243
158	0.2787869907
159	0.2788218036
160	0.2789289104
161	0.278840444
162	0.2787607476
163	0.2787847952
164	0.2787827612
165	0.2787294263
166	0.2786846294
167	0.2787130752
168	0.2792899774
169	0.2793595606
170	0.2796454521
171	0.2797758148
172	0.2797986312
173	0.2798222842
174	0.279842813
175	0.2798517238
176	0.279699976
177	0.280240144
178	0.2802638492
179	0.2802881922
180	0.2803130363
181	0.280372056
182	0.2803909429
183	0.2805056407
184	0.280530829
185	0.2805272116
186	0.2804884705
187	0.2810114096
188	0.2811453447
189	0.2816443441
190	0.2817672682
191	0.2822438808
192	0.2826294509
193	0.2827687435
194	0.2827909141
195	0.2831665813
196	0.2830407969
197	0.283177232
198	0.2834436646
199	0.2835234197
200	0.2835151916
201	0.2835648806
202	0.2835597976
203	0.2835553279
204	0.2836377845
