iter	AUC	Logloss
0	0.7981150794	0.6719231728
1	0.8090277778	0.6566970335
2	0.8263888889	0.6359439002
3	0.8263888889	0.6215572591
4	0.8268849206	0.6057260931
5	0.8268849206	0.5928542227
6	0.8273809524	0.5796740962
7	0.8387896825	0.5707198363
8	0.8382936508	0.5608594875
9	0.8373015873	0.5513377741
10	0.8412698413	0.5440532325
11	0.8412698413	0.5365626631
12	0.8415178571	0.5311643402
13	0.8402777778	0.5257484015
14	0.8402777778	0.5216395571
15	0.8363095238	0.5168168093
16	0.8509424603	0.5098122971
17	0.855406746	0.5048437941
18	0.863343254	0.4966075261
19	0.8655753968	0.4883392239
20	0.8695436508	0.4843548887
21	0.8725198413	0.4785067671
22	0.875	0.4741673933
23	0.8764880952	0.4720877669
24	0.8762400794	0.4696139422
25	0.8752480159	0.4674716402
26	0.8772321429	0.4622661559
27	0.8812003968	0.4583870512
28	0.8802083333	0.4561416126
29	0.8807043651	0.4532732819
30	0.8831845238	0.4515579431
31	0.8841765873	0.4491597029
32	0.886656746	0.4442961114
33	0.890625	0.4424034629
34	0.8911210317	0.4395974472
35	0.8916170635	0.4383945992
36	0.8916170635	0.4360096286
37	0.8916170635	0.4347226312
38	0.8916170635	0.4342378796
39	0.890625	0.4342159871
40	0.8901289683	0.4329968349
41	0.8913690476	0.4315050965
42	0.8893849206	0.4303253223
43	0.8908730159	0.4283269166
44	0.8923611111	0.4266848694
45	0.8918650794	0.4264625083
46	0.8903769841	0.4255595505
47	0.8893849206	0.4251711359
48	0.8908730159	0.4239881629
49	0.8908730159	0.4219251122
50	0.8918650794	0.4209318085
51	0.8943452381	0.420298737
52	0.8943452381	0.4196830732
53	0.8948412698	0.4196331277
54	0.8963293651	0.4179786387
55	0.8970734127	0.4171469776
56	0.896577381	0.417225744
57	0.8975694444	0.4169289147
58	0.8975694444	0.4163418313
59	0.8978174603	0.416421586
60	0.8983134921	0.4164956123
61	0.8978174603	0.4167366233
62	0.8993055556	0.4160673162
63	0.8993055556	0.4152772081
64	0.900297619	0.4148057641
65	0.8998015873	0.4145754975
66	0.9007936508	0.4145986648
67	0.8998015873	0.4145912019
68	0.8998015873	0.4146475697
69	0.8998015873	0.4146890638
70	0.8993055556	0.4135020767
71	0.8993055556	0.4135020488
72	0.8978174603	0.4128756351
73	0.8978174603	0.4128756059
74	0.8978174603	0.4128758964
75	0.8978174603	0.4128053348
76	0.8978174603	0.4138286566
77	0.8993055556	0.4126411944
78	0.8993055556	0.4129609412
79	0.8978174603	0.4126025787
80	0.8978174603	0.4125569463
81	0.8968253968	0.4126546871
82	0.8978174603	0.4127633734
83	0.8973214286	0.4119630664
84	0.8983134921	0.411575154
85	0.8968253968	0.4109878767
86	0.8968253968	0.4110095052
87	0.8958333333	0.4110107968
88	0.8958333333	0.410816875
89	0.8958333333	0.4106418281
90	0.8953373016	0.4109220962
91	0.8958333333	0.4105765013
92	0.8953373016	0.4110760893
93	0.8953373016	0.4108793387
94	0.8948412698	0.4108831204
95	0.8943452381	0.4108068914
96	0.8943452381	0.4106774789
97	0.8948412698	0.4108078067
98	0.8948412698	0.4107609868
99	0.8948412698	0.4104006184
100	0.8938492063	0.4100560332
101	0.8938492063	0.4100415026
102	0.8968253968	0.409109291
103	0.8963293651	0.4083583585
104	0.8938492063	0.4088069608
105	0.8943452381	0.4087282591
106	0.8923611111	0.4085499507
107	0.8923611111	0.4085488135
108	0.8953373016	0.4091740769
109	0.8948412698	0.4084984388
110	0.8948412698	0.4077853027
111	0.8918650794	0.4056928061
112	0.8898809524	0.4058858525
113	0.8908730159	0.4054422181
114	0.8908730159	0.4054147533
115	0.8923611111	0.4055055606
116	0.8923611111	0.405212487
